"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
875,2024-01-17 20:53:47,27.8842394,-15.0180885,13397.29,12.931,25.460936,213.46541
876,2024-01-17 20:53:48,27.8842496,-15.0180546,13400.82,12.463,25.460936,213.46541
877,2024-01-17 20:53:51,27.8842779,-15.0179603,13410.63,12.362,25.460936,213.46541
878,2024-01-17 20:53:55,27.8843162,-15.0178131,13425.74,12.665,25.460936,213.46541
879,2024-01-17 20:54:02,27.8843837,-15.0175689,13450.93,12.766,25.460936,213.46541
880,2024-01-17 20:54:11,27.8844615,-15.0172606,13482.5,12.024,25.460936,213.46541
881,2024-01-17 20:54:17,27.8845226,-15.0170496,13504.37,13.27,25.460936,213.46541
882,2024-01-17 20:54:21,27.8845581,-15.016907,13518.96,12.262,25.460936,213.46541
883,2024-01-17 20:54:28,27.8846202,-15.0166519,13545.04,12.73,25.460936,213.46541
884,2024-01-17 20:54:32,27.8846569,-15.0165256,13558.15,11.722,25.460936,213.46541
885,2024-01-17 20:54:35,27.8846877,-15.0164226,13568.86,13.201,25.460936,213.46541
886,2024-01-17 20:54:42,27.8847436,-15.0161742,13594.11,12.73,25.460936,213.46541
887,2024-01-17 20:54:51,27.8847997,-15.0158661,13625.13,13.27,25.460936,213.46541
888,2024-01-17 20:54:52,27.8848037,-15.0158287,13628.85,13.169,25.460936,213.46541
889,2024-01-17 20:54:53,27.8848068,-15.0157942,13632.26,12.798,25.460936,213.46541
890,2024-01-17 20:54:54,27.8848101,-15.0157625,13635.4,11.822,25.460936,213.46541
891,2024-01-17 20:54:56,27.8848177,-15.0156971,13641.9,12.161,25.460936,213.46541
892,2024-01-17 20:54:59,27.8848353,-15.015585,13653.11,13.234,25.460936,213.46541
893,2024-01-17 20:55:01,27.8848467,-15.0155045,13661.12,14.076,25.460936,213.46541
894,2024-01-17 20:55:06,27.884877,-15.0153213,13679.52,12.294,25.460936,213.46541
895,2024-01-17 20:55:07,27.8848826,-15.015285,13683.15,13.572,25.460936,213.46541
896,2024-01-17 20:55:13,27.8849204,-15.0150699,13704.75,12.528,25.460936,213.46541
897,2024-01-17 20:55:18,27.8849681,-15.0148892,13723.36,13.27,25.460936,213.46541
898,2024-01-17 20:55:22,27.8850066,-15.0147469,13738.01,12.766,25.460936,213.46541
899,2024-01-17 20:55:28,27.8850541,-15.014524,13760.59,12.766,25.460936,213.46541
900,2024-01-17 20:55:33,27.8850871,-15.0143416,13778.93,14.076,25.460936,213.46541
901,2024-01-17 20:55:34,27.8850923,-15.0143068,13782.4,13.169,25.460936,213.46541
902,2024-01-17 20:55:36,27.8851079,-15.0142312,13790.05,13.774,25.460936,213.46541
903,2024-01-17 20:55:44,27.8851629,-15.0139469,13818.7,14.612,25.460936,213.46541
904,2024-01-17 20:55:51,27.8852314,-15.0137118,13843.1,12.092,25.460936,213.46541
905,2024-01-17 20:55:54,27.8852559,-15.0135928,13855.13,13.806,25.460936,213.46541
906,2024-01-17 20:55:56,27.8852718,-15.0135124,13863.24,13.738,25.460936,213.46541
907,2024-01-17 20:55:58,27.8852853,-15.0134366,13870.85,12.899,25.460936,213.46541
908,2024-01-17 20:55:59,27.8852882,-15.013402,13874.28,11.992,25.460936,213.46541
909,2024-01-17 20:56:02,27.8853093,-15.0133091,13883.73,12.395,25.460936,213.46541
910,2024-01-17 20:56:04,27.885323,-15.0132432,13890.39,13.302,25.460936,213.46541
911,2024-01-17 20:56:06,27.8853423,-15.0131635,13898.52,14.076,25.460936,213.46541
912,2024-01-17 20:56:07,27.8853513,-15.0131232,13902.63,13.874,25.460936,213.46541
913,2024-01-17 20:56:09,27.885373,-15.0130517,13910.06,12.73,25.460936,213.46541
914,2024-01-17 20:56:10,27.8853787,-15.0130189,13913.35,12.665,25.460936,213.46541
915,2024-01-17 20:56:11,27.8853839,-15.012988,13916.44,12.528,25.460936,213.46541
916,2024-01-17 20:56:13,27.8854021,-15.012916,13923.81,13.068,25.460936,213.46541
917,2024-01-17 20:56:14,27.8854115,-15.0128781,13927.69,13.334,25.460936,213.46541
918,2024-01-17 20:56:23,27.8854853,-15.0125578,13960.31,13.572,25.460936,213.46541
919,2024-01-17 20:56:28,27.8855299,-15.0123968,13976.93,12.262,25.460936,213.46541
920,2024-01-17 20:56:29,27.88554,-15.0123624,13980.5,13.403,25.460936,213.46541
921,2024-01-17 20:56:31,27.8855637,-15.0122861,13988.46,14.713,25.460936,213.46541
922,2024-01-17 20:56:34,27.8855882,-15.0121865,13998.63,11.959,25.460936,213.46541
923,2024-01-17 20:56:37,27.8856134,-15.0120898,14008.55,12.326,25.460936,213.46541
924,2024-01-17 20:56:46,27.8856945,-15.0117866,14039.76,12.766,25.460936,213.46541
925,2024-01-17 20:56:53,27.8857819,-15.0115477,14065.2,12.73,25.460936,213.46541
926,2024-01-17 20:57:00,27.8858523,-15.0113049,14090.36,12.967,25.460936,213.46541
927,2024-01-17 20:57:02,27.8858649,-15.0112348,14097.4,12.06,25.460936,213.46541
928,2024-01-17 20:57:10,27.8859373,-15.0109618,14125.46,11.556,25.460936,213.46541
929,2024-01-17 20:57:15,27.8859736,-15.0107815,14143.67,14.512,25.460936,213.46541
930,2024-01-17 20:57:17,27.8859904,-15.0107067,14151.26,12.798,25.460936,213.46541
931,2024-01-17 20:57:19,27.8860101,-15.0106491,14157.34,11.387,25.460936,213.46541
932,2024-01-17 20:57:23,27.8860464,-15.0105001,14172.56,14.342,25.460936,213.46541
933,2024-01-17 20:57:29,27.8860863,-15.0102892,14193.79,12.596,25.460936,213.46541
934,2024-01-17 20:57:31,27.886099,-15.0102185,14200.91,13.0,25.460936,213.46541
935,2024-01-17 20:57:37,27.8861484,-15.0100089,14222.26,12.427,25.460936,213.46541
936,2024-01-17 20:57:38,27.8861567,-15.0099711,14226.1,14.04,25.460936,213.46541
937,2024-01-17 20:57:41,27.8861805,-15.0098535,14237.98,14.141,25.460936,213.46541
938,2024-01-17 20:57:42,27.8861862,-15.0098178,14241.56,12.83,25.460936,213.46541
939,2024-01-17 20:57:43,27.8861934,-15.0097851,14244.87,12.125,25.460936,213.46541
940,2024-01-17 20:57:44,27.886202,-15.009754,14248.07,11.52,25.460936,213.46541
941,2024-01-17 20:57:49,27.8862431,-15.0095786,14265.93,12.496,25.460936,213.46541
942,2024-01-17 20:57:53,27.8862743,-15.0094465,14279.4,12.463,25.460936,213.46541
943,2024-01-17 20:57:54,27.8862832,-15.009415,14282.65,12.326,25.460936,213.46541
944,2024-01-17 20:57:57,27.8863068,-15.0093028,14294.01,13.068,25.460936,213.46541
945,2024-01-17 20:58:01,27.8863519,-15.009168,14308.2,12.161,25.460936,213.46541
946,2024-01-17 20:58:06,27.8863994,-15.0089935,14326.24,12.931,25.460936,213.46541
947,2024-01-17 20:58:13,27.886465,-15.0087494,14351.44,11.992,25.460936,213.46541
948,2024-01-17 20:58:21,27.8865134,-15.0084553,14380.97,13.302,25.460936,213.46541
949,2024-01-17 20:58:26,27.8865471,-15.0082855,14398.12,13.068,25.460936,213.46541
950,2024-01-17 20:58:28,27.8865577,-15.0082166,14405.0,11.959,25.460936,213.46541
951,2024-01-17 20:58:33,27.8866016,-15.0080491,14422.21,13.673,25.460936,213.46541
952,2024-01-17 20:58:37,27.8866279,-15.0079006,14437.14,13.435,25.460936,213.46541
953,2024-01-17 20:58:38,27.8866346,-15.0078628,14440.93,13.068,25.460936,213.46541
954,2024-01-17 20:58:42,27.8866842,-15.0077354,14454.69,12.73,25.460936,213.46541
955,2024-01-17 20:58:43,27.8866939,-15.0077001,14458.31,13.37,25.460936,213.46541
956,2024-01-17 20:58:47,27.8867276,-15.0075564,14472.95,13.169,25.460936,213.46541
957,2024-01-17 20:58:48,27.8867336,-15.0075217,14476.44,12.528,25.460936,213.46541
958,2024-01-17 20:58:52,27.886754,-15.0073859,14490.0,12.967,25.460936,213.46541
959,2024-01-17 20:58:56,27.886796,-15.0072501,14504.15,13.572,25.460936,213.46541
960,2024-01-17 20:58:57,27.8868047,-15.007213,14507.94,13.435,25.460936,213.46541
961,2024-01-17 20:58:58,27.8868114,-15.0071767,14511.59,13.0,25.460936,213.46541
962,2024-01-17 20:59:02,27.8868357,-15.0070412,14525.25,11.992,25.460936,213.46541
963,2024-01-17 20:59:05,27.8868643,-15.0069422,14535.52,12.83,25.460936,213.46541
964,2024-01-17 20:59:07,27.8868841,-15.0068744,14542.55,12.564,25.460936,213.46541
965,2024-01-17 20:59:08,27.886894,-15.0068402,14546.08,12.866,25.460936,213.46541
966,2024-01-17 20:59:09,27.8869015,-15.0068045,14549.68,12.766,25.460936,213.46541
967,2024-01-17 20:59:11,27.88691,-15.0067328,14556.82,12.83,25.460936,213.46541
968,2024-01-17 20:59:13,27.8869259,-15.0066593,14564.27,14.008,25.460936,213.46541
969,2024-01-17 20:59:18,27.8869693,-15.0064898,14581.78,11.858,25.460936,213.46541
970,2024-01-17 20:59:22,27.8869991,-15.0063466,14596.32,15.35,25.460936,213.46541
971,2024-01-17 20:59:23,27.8870084,-15.0063079,14600.26,14.681,25.460936,213.46541
972,2024-01-17 20:59:25,27.8870255,-15.006237,14607.49,12.73,25.460936,213.46541
973,2024-01-17 20:59:29,27.8870563,-15.0060992,14621.5,12.294,25.460936,213.46541
974,2024-01-17 20:59:30,27.8870601,-15.0060661,14624.79,12.193,25.460936,213.46541
975,2024-01-17 20:59:34,27.8870735,-15.0059229,14638.96,13.604,25.460936,213.46541
976,2024-01-17 20:59:38,27.8871128,-15.0057691,14654.72,13.939,25.460936,213.46541
977,2024-01-17 20:59:41,27.8871465,-15.0056695,14665.26,11.959,25.460936,213.46541
978,2024-01-17 20:59:43,27.8871688,-15.0056097,14671.63,12.092,25.460936,213.46541
979,2024-01-17 20:59:45,27.8871845,-15.0055403,14678.67,13.234,25.460936,213.46541
980,2024-01-17 20:59:48,27.8872037,-15.0054229,14690.43,13.939,25.460936,213.46541
981,2024-01-17 20:59:50,27.8872161,-15.0053496,14697.77,11.657,25.460936,213.46541
982,2024-01-17 20:59:54,27.8872622,-15.0052225,14711.29,11.758,25.460936,213.46541
983,2024-01-17 20:59:56,27.887284,-15.0051562,14718.26,13.673,25.460936,213.46541
984,2024-01-17 21:00:00,27.8872924,-15.0050179,14731.95,11.084,23.166216,224.37048
985,2024-01-17 21:00:01,27.8873056,-15.0049837,14735.61,10.814,23.166216,224.37048
986,2024-01-17 21:00:04,27.8873421,-15.0048713,14747.44,12.798,23.166216,224.37048
987,2024-01-17 21:00:06,27.8873562,-15.004804,14754.24,11.722,23.166216,224.37048
988,2024-01-17 21:00:12,27.8874005,-15.0045791,14776.94,13.939,23.166216,224.37048
989,2024-01-17 21:00:17,27.8874411,-15.0044169,14793.63,11.52,23.166216,224.37048
990,2024-01-17 21:00:23,27.8874656,-15.0041968,14815.49,13.705,23.166216,224.37048
991,2024-01-17 21:00:24,27.8874733,-15.0041598,14819.23,13.302,23.166216,224.37048
992,2024-01-17 21:00:27,27.8875005,-15.0040558,14829.91,11.858,23.166216,224.37048
993,2024-01-17 21:00:28,27.8875051,-15.0040209,14833.38,12.326,23.166216,224.37048
994,2024-01-17 21:00:30,27.8875164,-15.0039562,14839.9,12.193,23.166216,224.37048
995,2024-01-17 21:00:34,27.8875438,-15.0038081,14854.8,14.04,23.166216,224.37048
996,2024-01-17 21:00:37,27.8875725,-15.0036997,14865.94,12.528,23.166216,224.37048
997,2024-01-17 21:00:38,27.8875811,-15.0036663,14869.37,12.463,23.166216,224.37048
998,2024-01-17 21:00:40,27.8875948,-15.0036022,14875.86,11.218,23.166216,224.37048
999,2024-01-17 21:00:42,27.8876056,-15.0035343,14882.7,12.092,23.166216,224.37048
1000,2024-01-17 21:00:43,27.8876061,-15.003497,14886.36,13.37,23.166216,224.37048
1001,2024-01-17 21:00:45,27.887617,-15.0034213,14893.91,14.008,23.166216,224.37048
1002,2024-01-17 21:00:52,27.887664,-15.0031716,14919.13,12.395,23.166216,224.37048
1003,2024-01-17 21:00:58,27.8877075,-15.0029557,14940.94,14.378,23.166216,224.37048
1004,2024-01-17 21:00:59,27.8877157,-15.0029177,14944.78,14.342,23.166216,224.37048
1005,2024-01-17 21:01:04,27.8877672,-15.0027594,14961.44,11.218,23.166216,224.37048
1006,2024-01-17 21:01:05,27.88778,-15.0027294,14964.71,11.758,23.166216,224.37048
1007,2024-01-17 21:01:09,27.8878138,-15.0025805,14979.89,14.746,23.166216,224.37048
1008,2024-01-17 21:01:10,27.8878189,-15.0025409,14983.84,14.278,23.166216,224.37048
1009,2024-01-17 21:01:11,27.8878253,-15.0025076,14987.19,12.798,23.166216,224.37048
1010,2024-01-17 21:01:13,27.8878408,-15.0024444,14993.64,10.814,23.166216,224.37048
1011,2024-01-17 21:01:18,27.887889,-15.0022773,15010.94,13.806,23.166216,224.37048
1012,2024-01-17 21:01:20,27.8879091,-15.0022019,15018.69,12.899,23.166216,224.37048
1013,2024-01-17 21:01:22,27.8879221,-15.0021306,15025.86,12.193,23.166216,224.37048
1014,2024-01-17 21:01:25,27.8879457,-15.0020303,15036.12,12.024,23.166216,224.37048
1015,2024-01-17 21:01:27,27.8879688,-15.0019597,15043.53,13.169,23.166216,224.37048
1016,2024-01-17 21:01:31,27.8880003,-15.0018172,15057.99,12.866,23.166216,224.37048
1017,2024-01-17 21:01:32,27.8880111,-15.0017833,15061.54,13.0,23.166216,224.37048
1018,2024-01-17 21:01:39,27.8880735,-15.0015472,15085.91,12.528,23.166216,224.37048
1019,2024-01-17 21:01:41,27.8880911,-15.0014766,15093.14,13.0,23.166216,224.37048
1020,2024-01-17 21:01:43,27.8881108,-15.0014019,15100.81,13.169,23.166216,224.37048
1021,2024-01-17 21:01:45,27.8881314,-15.0013332,15107.96,12.395,23.166216,224.37048
1022,2024-01-17 21:01:53,27.8881987,-15.0010528,15136.58,13.234,23.166216,224.37048
1023,2024-01-17 21:01:56,27.8882319,-15.0009606,15146.39,11.556,23.166216,224.37048
1024,2024-01-17 21:01:59,27.8882555,-15.0008514,15157.46,14.108,23.166216,224.37048
1025,2024-01-17 21:02:02,27.8882744,-15.0007348,15169.18,11.959,23.166216,224.37048
1026,2024-01-17 21:02:03,27.8882884,-15.0007028,15172.7,11.758,23.166216,224.37048
1027,2024-01-17 21:02:04,27.8883042,-15.0006733,15176.09,11.79,23.166216,224.37048
1028,2024-01-17 21:02:05,27.8883193,-15.0006425,15179.55,12.262,23.166216,224.37048
1029,2024-01-17 21:02:06,27.8883308,-15.0006092,15183.06,12.798,23.166216,224.37048
1030,2024-01-17 21:02:07,27.8883429,-15.0005755,15186.64,13.068,23.166216,224.37048
1031,2024-01-17 21:02:11,27.8883768,-15.0004333,15201.16,12.596,23.166216,224.37048
1032,2024-01-17 21:02:17,27.8884282,-15.0002347,15221.53,11.588,23.166216,224.37048
1033,2024-01-17 21:02:18,27.8884368,-15.0002032,15224.77,11.621,23.166216,224.37048
1034,2024-01-17 21:02:19,27.8884455,-15.0001708,15228.11,12.125,23.166216,224.37048
1035,2024-01-17 21:02:21,27.8884624,-15.0001047,15234.88,12.427,23.166216,224.37048
1036,2024-01-17 21:02:28,27.8885392,-14.9998585,15260.56,12.496,23.166216,224.37048
1037,2024-01-17 21:02:32,27.8885618,-14.9997195,15274.49,13.334,23.166216,224.37048
1038,2024-01-17 21:02:35,27.8885913,-14.9996161,15285.23,12.899,23.166216,224.37048
1039,2024-01-17 21:02:41,27.8886313,-14.9994055,15306.47,11.923,23.166216,224.37048
1040,2024-01-17 21:02:42,27.8886415,-14.9993746,15309.72,11.488,23.166216,224.37048
1041,2024-01-17 21:02:43,27.888651,-14.9993434,15312.96,11.822,23.166216,224.37048
1042,2024-01-17 21:02:44,27.8886574,-14.9993104,15316.28,12.326,23.166216,224.37048
1043,2024-01-17 21:02:45,27.8886631,-14.9992778,15319.56,12.427,23.166216,224.37048
1044,2024-01-17 21:02:46,27.8886684,-14.9992441,15322.93,12.161,23.166216,224.37048
1045,2024-01-17 21:02:48,27.8886762,-14.9991769,15329.6,11.153,23.166216,224.37048
1046,2024-01-17 21:02:53,27.8887119,-14.9989871,15348.73,14.177,23.166216,224.37048
1047,2024-01-17 21:03:00,27.8887378,-14.998747,15372.67,11.79,23.166216,224.37048
1048,2024-01-17 21:03:05,27.888767,-14.9985632,15391.48,14.411,23.166216,224.37048
1049,2024-01-17 21:03:10,27.8887964,-14.9983888,15408.99,12.427,23.166216,224.37048
1050,2024-01-17 21:03:13,27.8888282,-14.9982861,15419.74,11.758,23.166216,224.37048
1051,2024-01-17 21:03:15,27.8888436,-14.9982169,15426.76,12.798,23.166216,224.37048
1052,2024-01-17 21:03:18,27.8888792,-14.9981258,15436.59,11.052,23.166216,224.37048
1053,2024-01-17 21:03:19,27.8888872,-14.9980962,15439.63,11.79,23.166216,224.37048
1054,2024-01-17 21:03:20,27.888896,-14.9980605,15443.27,13.169,23.166216,224.37048
1055,2024-01-17 21:03:23,27.8889129,-14.9979354,15455.76,14.681,23.166216,224.37048
1056,2024-01-17 21:03:25,27.8889133,-14.9978614,15463.04,12.362,23.166216,224.37048
1057,2024-01-17 21:03:26,27.8889172,-14.9978289,15466.27,11.992,23.166216,224.37048
1058,2024-01-17 21:03:29,27.8889461,-14.997739,15475.71,12.226,23.166216,224.37048
1059,2024-01-17 21:03:30,27.8889525,-14.9977044,15479.2,12.798,23.166216,224.37048
1060,2024-01-17 21:03:34,27.8889768,-14.9975546,15494.2,12.766,23.166216,224.37048
1061,2024-01-17 21:03:36,27.8889951,-14.9974853,15501.31,13.133,23.166216,224.37048
1062,2024-01-17 21:03:39,27.8890373,-14.9973822,15512.5,13.169,23.166216,224.37048
1063,2024-01-17 21:03:43,27.8890876,-14.997254,15526.38,12.362,23.166216,224.37048
1064,2024-01-17 21:03:44,27.8890927,-14.9972192,15529.85,12.766,23.166216,224.37048
1065,2024-01-17 21:03:45,27.8890972,-14.9971814,15533.61,13.403,23.166216,224.37048
1066,2024-01-17 21:03:46,27.8891072,-14.9971437,15537.49,13.403,23.166216,224.37048
1067,2024-01-17 21:03:48,27.8891291,-14.9970729,15544.9,13.673,23.166216,224.37048
1068,2024-01-17 21:03:49,27.889136,-14.9970348,15548.73,12.899,23.166216,224.37048
1069,2024-01-17 21:03:50,27.8891431,-14.9970006,15552.18,12.899,23.166216,224.37048
1070,2024-01-17 21:03:54,27.8891591,-14.9968551,15566.63,12.899,23.166216,224.37048
1071,2024-01-17 21:03:56,27.8891664,-14.9967841,15573.68,12.766,23.166216,224.37048
1072,2024-01-17 21:04:01,27.8891744,-14.9966153,15590.33,11.722,23.166216,224.37048
1073,2024-01-17 21:04:03,27.8891856,-14.996549,15596.99,13.1,23.166216,224.37048
1074,2024-01-17 21:04:06,27.889186,-14.9964391,15607.92,12.665,23.166216,224.37048
1075,2024-01-17 21:04:12,27.8892466,-14.9962407,15628.74,13.234,23.166216,224.37048
1076,2024-01-17 21:04:17,27.8892789,-14.9960723,15645.79,12.326,23.166216,224.37048
1077,2024-01-17 21:04:23,27.8893297,-14.9958593,15667.77,9.673,23.166216,224.37048
1078,2024-01-17 21:04:27,27.8893502,-14.9957296,15680.78,12.798,23.166216,224.37048
1079,2024-01-17 21:04:29,27.8893619,-14.995654,15688.34,12.967,23.166216,224.37048
1080,2024-01-17 21:04:33,27.8894136,-14.9955307,15701.82,11.52,23.166216,224.37048
1081,2024-01-17 21:04:35,27.8894467,-14.9954749,15708.43,12.161,23.166216,224.37048
1082,2024-01-17 21:04:39,27.8895116,-14.9953561,15722.23,11.588,23.166216,224.37048
1083,2024-01-17 21:04:41,27.8895345,-14.9952901,15729.21,12.193,23.166216,224.37048
1084,2024-01-17 21:04:45,27.8895813,-14.9951637,15742.7,12.665,23.166216,224.37048
1085,2024-01-17 21:04:48,27.8896083,-14.9950645,15752.94,12.463,23.166216,224.37048
1086,2024-01-17 21:04:54,27.8896713,-14.9948678,15773.54,12.092,23.166216,224.37048
1087,2024-01-17 21:05:00,27.8896797,-14.9946403,15795.98,14.177,23.166216,224.37048
1088,2024-01-17 21:05:05,27.8896934,-14.9944686,15812.99,11.117,23.166216,224.37048
1089,2024-01-17 21:05:06,27.889702,-14.9944378,15816.16,12.092,23.166216,224.37048
1090,2024-01-17 21:05:08,27.8897269,-14.994366,15823.76,13.27,23.166216,224.37048
1091,2024-01-17 21:05:09,27.8897382,-14.9943287,15827.63,13.637,23.166216,224.37048
1092,2024-01-17 21:05:10,27.8897459,-14.994292,15831.34,13.471,23.166216,224.37048
1093,2024-01-17 21:05:13,27.8897678,-14.9941867,15842.0,12.226,23.166216,224.37048
1094,2024-01-17 21:05:19,27.8898193,-14.9939863,15862.55,12.83,23.166216,224.37048
1095,2024-01-17 21:05:21,27.8898335,-14.9939138,15869.86,13.27,23.166216,224.37048
1096,2024-01-17 21:05:24,27.8898605,-14.9938134,15880.21,12.161,23.166216,224.37048
1097,2024-01-17 21:05:25,27.8898752,-14.9937836,15883.56,12.06,23.166216,224.37048
1098,2024-01-17 21:05:26,27.8898897,-14.9937518,15887.08,12.496,23.166216,224.37048
1099,2024-01-17 21:05:27,27.8899016,-14.9937204,15890.45,12.06,23.166216,224.37048
1100,2024-01-17 21:05:34,27.8899654,-14.9934704,15916.09,14.782,23.166216,224.37048
1101,2024-01-17 21:05:38,27.8899875,-14.993339,15929.31,12.161,23.166216,224.37048
1102,2024-01-17 21:05:43,27.8900097,-14.9931516,15947.98,12.766,23.166216,224.37048
1103,2024-01-17 21:05:48,27.8900622,-14.9929864,15965.42,13.032,23.166216,224.37048
1104,2024-01-17 21:05:55,27.8901571,-14.9927804,15988.3,12.161,23.166216,224.37048
1105,2024-01-17 21:05:57,27.8901804,-14.9927168,15995.08,12.395,23.166216,224.37048
1106,2024-01-17 21:05:58,27.8901915,-14.9926831,15998.62,12.967,23.166216,224.37048
1107,2024-01-17 21:06:00,27.8902083,-14.9926154,16005.55,12.798,23.166216,224.37048
1108,2024-01-17 21:06:03,27.8902278,-14.9925133,16015.83,12.496,23.166216,224.37048
1109,2024-01-17 21:06:10,27.8902897,-14.9922733,16040.49,13.27,23.166216,224.37048
1110,2024-01-17 21:06:12,27.8902975,-14.9922035,16047.43,12.496,23.166216,224.37048
1111,2024-01-17 21:06:15,27.890316,-14.9920985,16057.99,12.665,23.166216,224.37048
1112,2024-01-17 21:06:21,27.8903751,-14.9918931,16079.27,11.891,23.166216,224.37048
1113,2024-01-17 21:06:28,27.8904515,-14.9916584,16103.92,13.1,23.166216,224.37048
1114,2024-01-17 21:06:32,27.8904929,-14.9915219,16118.16,12.798,23.166216,224.37048
1115,2024-01-17 21:06:34,27.890509,-14.9914526,16125.21,12.931,23.166216,224.37048
1116,2024-01-17 21:06:42,27.8906091,-14.991188,16153.63,11.858,23.166216,224.37048
1117,2024-01-17 21:06:47,27.8906436,-14.9910254,16170.11,11.657,23.166216,224.37048
1118,2024-01-17 21:06:52,27.8907071,-14.9908591,16188.01,11.689,23.166216,224.37048
1119,2024-01-17 21:06:58,27.8907722,-14.9906576,16209.2,13.738,23.166216,224.37048
1120,2024-01-17 21:07:01,27.8908002,-14.990548,16220.44,12.931,23.166216,224.37048
1121,2024-01-17 21:07:05,27.8908499,-14.990421,16234.12,11.822,23.166216,224.37048
1122,2024-01-17 21:07:06,27.8908571,-14.9903852,16237.73,12.528,23.166216,224.37048
