BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 20:51:50,27.878163098316204,-15.021109199382261,12893.982795120439,12.81018315836416,342.9616451022903
2024-01-17 20:51:59,27.878215173058358,-15.020784098820915,12926.4937424625,13.131526300955205,342.9059576708378
2024-01-17 20:52:08,27.87826624188215,-15.020443382972097,12960.49880124878,13.947948877021325,346.21209611969573
2024-01-17 20:52:12,27.8782896843333,-15.020284925455378,12976.307905849415,14.41711738504114,349.29225231712337
2024-01-17 20:52:16,27.878314207110503,-15.02012427202075,12992.3501873314,14.383967575386109,346.13056503060545
2024-01-17 20:52:23,27.878359802049236,-15.019841500921439,13020.63401898182,14.621611332999072,347.8341794141762
2024-01-17 20:52:27,27.87838754605095,-15.01967918148405,13036.902109303399,14.58431470168844,347.25039547456583
2024-01-17 20:52:29,27.87840245192021,-15.019600904414016,13044.78127467409,13.711959485221506,339.3377289990167
2024-01-17 20:52:32,27.878426490827476,-15.01949289550598,13055.741060622659,12.628848476449814,337.1588867499483
2024-01-17 20:52:35,27.878450828127693,-15.019388547420961,13066.36031253391,12.773859844396211,347.1295326973372
2024-01-17 20:52:37,27.87846686085211,-15.019318211015722,13073.507824844237,12.830066087549678,345.32030264741303
2024-01-17 20:52:43,27.878513494324103,-15.019105690634987,13095.054515426202,12.988269999643839,344.97143423004167
2024-01-17 20:52:51,27.87857273143979,-15.01882129994174,13123.804970918374,12.887294569120849,342.8997754490808
2024-01-17 20:53:00,27.878635592124656,-15.018497411963281,13156.434658443879,13.176775768207877,344.2361606420654
2024-01-17 20:53:05,27.878669440773262,-15.018313455512107,13174.923950102078,13.384791708751616,344.94769538959105
2024-01-17 20:53:08,27.87869000144702,-15.018204691459214,13185.868308520014,12.844902376341812,339.5130269218493
2024-01-17 20:53:15,27.878737841287762,-15.017950041859743,13211.485424249497,13.446625228012822,346.91025629391265
2024-01-17 20:53:22,27.87878561683972,-15.017694851539279,13237.153092060658,12.990955260238138,341.85012275428676
2024-01-17 20:53:24,27.878799214055768,-15.017623321924237,13244.352494102704,12.807480304762104,340.4262245331478
2024-01-17 20:53:32,27.87885167499767,-15.01733821297646,13273.00848459091,12.950117041237613,342.8074562331526
2024-01-17 20:53:36,27.87887693414005,-15.01719393537963,13287.481114728524,13.033170321805423,342.9654118928818
2024-01-17 20:53:37,27.87888322428767,-15.017157522994243,13291.131856872285,12.992917195594773,341.5170723192666
2024-01-17 20:53:38,27.8788895027895,-15.017121224708081,13294.771331404894,12.952855370948608,341.3966862581798
2024-01-17 20:53:39,27.878895755821063,-15.017084942509465,13298.408708541436,12.976753275587404,342.86697531420043
2024-01-17 20:53:40,27.878901988401193,-15.017048702325559,13302.041592263195,12.922416374498125,341.0139112277042
2024-01-17 20:53:42,27.878914351908715,-15.01697602195517,13309.32453128371,13.163710952861425,347.1979935309296
2024-01-17 20:53:44,27.878926644991378,-15.016902268191215,13316.709758067253,13.287969254325334,344.69072494828936
2024-01-17 20:53:49,27.878957117571712,-15.016716844776601,13335.267984914599,13.375009535910277,343.6593472521926
2024-01-17 20:53:54,27.878987692652455,-15.016531886306163,13353.7833232297,13.247376844272509,342.59461710985136
2024-01-17 20:53:55,27.87899390684682,-15.016494995791607,13357.478654826726,13.100152605758609,340.0643068738007
2024-01-17 20:53:56,27.879000156834813,-15.016458414221422,13361.144882156606,13.036928834881842,341.2009998790536
2024-01-17 20:53:59,27.87901876051186,-15.016350283577415,13371.98454529203,12.90194372773481,341.24625779441516
2024-01-17 20:54:03,27.879043154760392,-15.016205695860346,13386.468730073977,13.096293681601104,343.5972519420417
2024-01-17 20:54:10,27.879084960176222,-15.01595051665745,13412.005826405413,13.13162915634509,342.6344013393757
2024-01-17 20:54:19,27.879137772673545,-15.015616618707233,13445.383015563577,13.488141297321189,344.06594885485896
2024-01-17 20:54:25,27.879173620762728,-15.01539478413783,13467.573157390296,13.145150880247122,341.8606025422465
2024-01-17 20:54:29,27.87919759290366,-15.015247226203341,13482.335942300726,13.350412182243588,344.2701305840458
2024-01-17 20:54:36,27.879239328214133,-15.014984201404477,13508.631073290146,13.623587372829627,344.601831173385
2024-01-17 20:54:40,27.879263793075562,-15.014834690649199,13523.592767187309,13.276276535660049,341.8017931368155
2024-01-17 20:54:43,27.87928249213995,-15.014724890134847,13534.595740735465,13.059573944214746,341.30880798750945
2024-01-17 20:54:50,27.879325766943246,-15.014465260035399,13560.593348055758,13.6032652883735,345.7158659159824
2024-01-17 20:54:59,27.879382645536023,-15.01411375159112,13595.75623692281,14.408503553612332,348.35975291019975
2024-01-17 20:55:00,27.879389289136185,-15.014073180155194,13599.816353689113,14.534114687656755,353.10067333960217
2024-01-17 20:55:01,27.87939603652358,-15.014032267351443,13603.911606399559,14.65902365383407,354.19532722617606
2024-01-17 20:55:02,27.879402892036214,-15.013991027628455,13608.040693593919,14.775162646660762,353.28287922922027
2024-01-17 20:55:04,27.87941684642456,-15.013908099040332,13616.347328802296,14.975712876155669,352.5100886582203
2024-01-17 20:55:07,27.879438497754858,-15.01378275473539,13628.914379950284,15.076182749167995,349.9277752552512
2024-01-17 20:55:09,27.87945346303953,-15.01369863302143,13637.3578529095,15.164866123441413,350.8975506482329
2024-01-17 20:55:14,27.87949259578272,-15.013489182003822,13658.422979607705,15.099976722066836,349.40140186130674
2024-01-17 20:55:15,27.879500790830885,-15.013447134914237,13662.659751396674,15.102172258629384,350.0995830366809
2024-01-17 20:55:21,27.879551499655467,-15.013199613141397,13687.661230046895,14.85593447077442,348.755253412145
2024-01-17 20:55:26,27.879596297007186,-15.013004445915376,13707.502383900006,13.798293107851219,343.37174117083185
2024-01-17 20:55:30,27.87963248454243,-15.012856925219259,13722.566857435317,13.290736059390293,342.98083196497566
2024-01-17 20:55:36,27.879685762269737,-15.012640134868619,13744.707901732108,13.24401907058622,346.44501740187496
2024-01-17 20:55:41,27.879729648412297,-15.012458691936061,13763.218006312552,13.3563016636809,348.4320391870166
2024-01-17 20:55:43,27.87973850191673,-15.012421893291936,13766.970679691485,13.395193667879571,350.4046052144909
2024-01-17 20:55:45,27.87975610816545,-15.012348551500214,13774.448823236073,13.392769544303341,346.859287825739
2024-01-17 20:55:53,27.87982583245329,-15.012055050519612,13804.353760002716,13.487958882910773,347.65427598048103
2024-01-17 20:56:00,27.87988570399498,-15.011805677604299,13829.780757150787,12.740176757292835,341.75565791945576
2024-01-17 20:56:03,27.879910556208916,-15.011700656024026,13840.478646405434,12.850854237113667,346.8879733958386
2024-01-17 20:56:05,27.879926985772933,-15.011629889873674,13847.678118246271,12.938537199003836,347.38831589818795
2024-01-17 20:56:07,27.879943351440513,-15.011558525119286,13854.932784494309,13.048040560537656,348.60762407756664
2024-01-17 20:56:08,27.879951607289662,-15.011522383804056,13858.605871618975,13.135708031293316,354.58308874325627
2024-01-17 20:56:11,27.879976150860625,-15.011414140274692,13869.601723388741,13.168208868130417,345.588892749044
2024-01-17 20:56:13,27.87999238237232,-15.011341522274396,13876.97214205637,13.233192040079064,346.76453730396287
2024-01-17 20:56:15,27.880008494733392,-15.011268733062563,13884.355660433108,13.216570180544707,344.67862915192836
2024-01-17 20:56:16,27.880016538008178,-15.011232136092183,13888.066391241386,13.236208686172484,345.8202464738036
2024-01-17 20:56:18,27.88003248596257,-15.011159989370043,13895.384136262985,12.988577061493531,341.04924983568657
2024-01-17 20:56:19,27.880040473551528,-15.011123977484605,13899.037508661722,13.055133510995704,348.87696048936147
2024-01-17 20:56:20,27.880048465771626,-15.011087768879573,13902.709783539369,13.123285846917074,349.220347420382
2024-01-17 20:56:22,27.880064288169443,-15.011015561972508,13910.02989621574,13.099745868037592,344.0402688777428
2024-01-17 20:56:23,27.880072169875266,-15.01097929324666,13913.704953677132,13.098984193531388,344.3256983797073
2024-01-17 20:56:32,27.880140939111403,-15.010652438636818,13946.76547258791,13.317779351064898,345.38942219450064
2024-01-17 20:56:37,27.88017827140399,-15.010470930709799,13965.10268880688,13.062711341427184,342.5984574500131
2024-01-17 20:56:38,27.880185704577205,-15.010434753684534,13968.757353601151,12.991992556361758,341.62477024298676
2024-01-17 20:56:40,27.88020041867158,-15.01036352438718,13975.95505057886,12.80030727330109,340.6374135894431
2024-01-17 20:56:43,27.880222106345602,-15.010257033631596,13986.708091543487,12.92103783200926,344.44816567331765
2024-01-17 20:56:46,27.88024333272207,-15.010149666105656,13997.533893775315,12.975146914574168,343.5726345498668
2024-01-17 20:56:55,27.880304547808777,-15.009826044184386,14030.098705789322,13.054953074585748,343.16316432889
2024-01-17 20:57:02,27.880352056733727,-15.009587562735836,14054.153444294821,11.89768669440095,337.51508690170465
2024-01-17 20:57:09,27.880395847416462,-15.009352950839041,14077.747900663817,12.334627377291994,341.83832230351584
2024-01-17 20:57:11,27.880407664164547,-15.009283379505211,14084.718829819312,12.635390415971678,348.5052554132202
2024-01-17 20:57:19,27.88045312209875,-15.008996168651354,14113.429318964512,13.126067381979569,343.2985463291295
2024-01-17 20:57:24,27.880480883754448,-15.008808496939743,14132.152667577362,13.755062408830842,347.1680490491971
2024-01-17 20:57:26,27.880492117631707,-15.008731128083681,14139.867642242547,13.876003232998267,345.7425729973432
2024-01-17 20:57:28,27.880503949394015,-15.008655513548462,14147.423646027572,13.24291893198265,338.84625063864536
2024-01-17 20:57:32,27.880528279055593,-15.00850693198586,14162.29252828432,13.44306309367894,344.59017424285724
2024-01-17 20:57:38,27.88056500803862,-15.008277009012895,14185.282983954385,14.063039325135803,347.91848029395925
2024-01-17 20:57:40,27.880577562139656,-15.0081979504959,14193.186717716804,14.24412950785909,348.5121394675529
2024-01-17 20:57:46,27.880616574634054,-15.007962218573917,14216.785314933364,14.043668376048998,345.06943488357206
2024-01-17 20:57:47,27.880623322344956,-15.007922892809518,14220.727121434113,14.055908938046437,346.0487726454127
2024-01-17 20:57:50,27.88064366924293,-15.007805164654558,14232.530686793103,14.171647575483593,347.1033435811198
2024-01-17 20:57:51,27.88065058858309,-15.007765391435523,14236.519368404675,14.261577096052983,349.7605080218029
2024-01-17 20:57:52,27.88065756626085,-15.0077255296726,14240.517855142483,14.242563537439867,346.0117276911434
2024-01-17 20:57:53,27.880664638866712,-15.007685999940403,14244.486380910575,14.053820200744637,342.6273543609226
2024-01-17 20:57:58,27.88070049683671,-15.007492567456607,14263.9338000398,13.90424316341303,345.15209144733035
2024-01-17 20:58:02,27.880729718868796,-15.007339286693144,14279.363115089882,13.804425582196048,345.03930017159075
2024-01-17 20:58:03,27.880737152318638,-15.007301049288333,14283.215514483296,13.662013808341477,342.2730401871217
2024-01-17 20:58:06,27.880759419456556,-15.007187293045016,14294.680059918686,13.757968562069607,346.6141506658839
2024-01-17 20:58:10,27.880790025088533,-15.007041692941767,14309.406327986735,12.8068159516606,339.2670913035745
2024-01-17 20:58:15,27.880827796219368,-15.00686601597166,14327.19657366495,12.772799827043688,342.88281559017213
2024-01-17 20:58:22,27.880877917915345,-15.006618988525142,14352.1356756681,12.853270716843664,343.0881286882957
2024-01-17 20:58:30,27.880934071017844,-15.006325618406969,14381.671670902679,13.672733984170694,349.45280917028725
2024-01-17 20:58:35,27.880969899155602,-15.006134543029555,14400.891417725172,13.933072258216345,347.34449979878616
2024-01-17 20:58:37,27.880984484520315,-15.006056718154776,14408.719434229017,14.104815903749198,350.12609667119114
2024-01-17 20:58:42,27.88102175796039,-15.005865621554774,14427.975242004986,13.62142065409815,343.48368833245854
2024-01-17 20:58:46,27.881052077883226,-15.0057137758481,14443.292975374083,13.8736820232791,348.66953922888104
2024-01-17 20:58:47,27.88105978394035,-15.005675109351682,14447.193172504025,13.929145527533406,348.66054386430034
2024-01-17 20:58:51,27.881092548909216,-15.005532657403176,14461.676870794445,12.318489484144017,336.2276960565748
2024-01-17 20:58:52,27.881100949011095,-15.005498862042895,14465.131223617835,12.30749254371047,342.73006271801023
2024-01-17 20:58:56,27.881133443819703,-15.005363737198083,14478.910453014501,12.440250257022706,345.1402290540526
2024-01-17 20:58:57,27.881141468107774,-15.005329344768542,14482.410487219482,12.510494998703514,348.9311214531733
2024-01-17 20:59:01,27.881173392102117,-15.005190618452257,14496.51582176559,12.813050632809569,350.35432730182237
2024-01-17 20:59:05,27.881204873876843,-15.00505198132447,14510.60033021036,12.50532880513421,340.71442798722984
2024-01-17 20:59:06,27.88121260867624,-15.005017345183525,14514.11552189646,12.553705732609345,345.14112442116624
2024-01-17 20:59:07,27.881220299581052,-15.004982509579298,14517.648558128092,12.632307543256372,348.20483027425456
2024-01-17 20:59:11,27.88125071594736,-15.004841852381809,14531.89701617667,12.949746236405963,348.53052082403826
2024-01-17 20:59:14,27.881273271435084,-15.004735460616583,14542.662587100145,12.811820502546766,341.90031492608733
2024-01-17 20:59:16,27.88128804490686,-15.004664938085853,14549.794035245002,12.73762874009683,341.7162229978421
2024-01-17 20:59:17,27.88129537265384,-15.004629614724866,14553.364198412017,12.713817374735026,341.8660643412583
2024-01-17 20:59:18,27.88130264857908,-15.00459419418177,14556.942361302861,12.79381803122822,346.62970131014055
2024-01-17 20:59:20,27.881317189059715,-15.004522839871335,14564.147600366254,13.01428232349,352.36078791535215
2024-01-17 20:59:22,27.881331771942342,-15.00445049452513,14571.448942179846,13.138908523863881,346.2472904015348
2024-01-17 20:59:27,27.881367561769814,-15.004268935880502,14589.752687464104,13.16872257397601,343.84433337063604
2024-01-17 20:59:31,27.881395781261297,-15.004121668361615,14604.580003513436,13.44704203927392,346.751454217215
2024-01-17 20:59:32,27.881402868117505,-15.004084154113556,14608.354663525126,13.46127141802157,344.7898932489908
2024-01-17 20:59:34,27.881416947862327,-15.004009383762456,14615.87695865665,13.483759557643053,344.737107507019
2024-01-17 20:59:38,27.88144498915135,-15.003859193295723,14630.981359927904,13.629411497266156,345.8086241818679
2024-01-17 20:59:39,27.881452089296378,-15.003821004181848,14634.821285992703,13.743808566510465,352.59944003012464
2024-01-17 20:59:43,27.88148114544439,-15.003666372461508,14650.376616088966,14.176690797788735,353.9566099503388
2024-01-17 20:59:47,27.881511406314832,-15.003512057911701,14665.929911072257,13.783423355381176,343.87544820832755
2024-01-17 20:59:50,27.881534962413674,-15.003401997800488,14677.072462779459,12.955582251238102,339.0527215627046
2024-01-17 20:59:52,27.881551023913637,-15.003332428459744,14684.147532295383,12.423559339353814,337.1248601668771
2024-01-17 20:59:54,27.881566993376268,-15.003264035003868,14691.10809038912,12.511030847407252,345.6434643150268
2024-01-17 20:59:57,27.88159070989241,-15.003160179215755,14701.662726543585,12.735168586684871,349.51706189788473
2024-01-17 20:59:59,27.881606548032646,-15.003089753644222,14708.813168879726,12.877988010624456,349.16494225796987
2024-01-17 21:00:03,27.881638126721835,-15.00295339649072,14722.683180263377,12.11439495000158,337.68862439763114
